image_id,PredictionString
M3-BH3300-18.jpg,1.0 0 0 50 50
M3-BH3300-5.jpg,1.0 0 0 50 50
M3-BH3299-3.jpg,1.0 0 0 50 50
M3-BH3300-16.jpg,1.0 0 0 50 50
M3-BH3301-6.jpg,1.0 0 0 50 50
M3-BH3300-17.jpg,1.0 0 0 50 50
M3-BH3299-9.jpg,1.0 0 0 50 50
M3-BH3300-3.jpg,1.0 0 0 50 50
M3-BH3301-18.jpg,1.0 0 0 50 50
M3-BH3301-17.jpg,1.0 0 0 50 50
M3-BH3301-2.jpg,1.0 0 0 50 50
M3-BH3300-1.jpg,1.0 0 0 50 50
M3-BH3301-7.jpg,1.0 0 0 50 50
M3-BH3301-12.jpg,1.0 0 0 50 50
M3-BH3299-5.jpg,1.0 0 0 50 50
M3-BH3301-15.jpg,1.0 0 0 50 50
M3-BH3300-12.jpg,1.0 0 0 50 50
M3-BH3300-14.jpg,1.0 0 0 50 50
M3-BH3299-7.jpg,1.0 0 0 50 50
M3-BH3301-20.jpg,1.0 0 0 50 50
M3-BH3301-9.jpg,1.0 0 0 50 50
M3-BH3301-3.jpg,1.0 0 0 50 50
M3-BH3301-4.jpg,1.0 0 0 50 50
M3-BH3301-14.jpg,1.0 0 0 50 50
M3-BH3301-10.jpg,1.0 0 0 50 50
M3-BH3301-8.jpg,1.0 0 0 50 50
M3-BH3299-6.jpg,1.0 0 0 50 50
M3-BH3299-1.jpg,1.0 0 0 50 50
M3-BH3301-21.jpg,1.0 0 0 50 50
M3-BH3301-19.jpg,1.0 0 0 50 50
M3-BH3301-16.jpg,1.0 0 0 50 50
M3-BH3300-13.jpg,1.0 0 0 50 50
M3-BH3300-4.jpg,1.0 0 0 50 50
M3-BH3300-9.jpg,1.0 0 0 50 50
M3-BH3299-8.jpg,1.0 0 0 50 50
M3-BH3300-6.jpg,1.0 0 0 50 50
M3-BH3301-11.jpg,1.0 0 0 50 50
M3-BH3301-13.jpg,1.0 0 0 50 50
M3-BH3301-1.jpg,1.0 0 0 50 50
M3-BH3301-5.jpg,1.0 0 0 50 50
M3-BH3300-10.jpg,1.0 0 0 50 50
M3-BH3300-8.jpg,1.0 0 0 50 50
M3-BH3300-2.jpg,1.0 0 0 50 50
M3-BH3300-11.jpg,1.0 0 0 50 50
M3-BH3300-15.jpg,1.0 0 0 50 50
M3-BH3300-7.jpg,1.0 0 0 50 50
M3-BH3299-4.jpg,1.0 0 0 50 50
M3-BH3299-2.jpg,1.0 0 0 50 50
